match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
6259,Sebastian Korda,Daniil Medvedev,G,Hard,2023-01-16,2023,1,102,349,102,349,-247,31.0,8.0,-23.0,1325.0,3860.0,-2535.0,22.533,26.93,-4.3969999999999985,196.0,198.0,-2.0,0,0,5,5,20.0,-5.56,3.8,4.42,2.48,-2.06,4.55,7.78,8.33,10,10,20.0,-5.22,2.21,2.98,1.24,0.49,9.02,-1.39,14.29,20,20,10.0,-4.08,-1.94,6.71,0.14,-3.71,-1.28,1.9,20.0,50,50,-4.0,-0.41,-4.67,-0.44,-3.25,-1.52,-3.25,-3.3,-2.54,K0AH,MM58,40.0,2036.1088372769414,2152.403861184799,1930.6112102457143,2097.598268554126,0,0,0,0,157,454,105,350,-116.29502390785774,-166.98705830841186,-297,-245,0,0,kordas,medvedevd,kordas|medvedevd,2023-01-20,Korda S.,Medvedev D.,Hard,Grand Slam,4.56,1.2,4.83,1.23,4.83,1.22,4.5,1.2,0.2192982456140351,0.8333333333333334,kordas,medvedevd,6596,4,4.56,1.2,0.20833333333333331,0.7916666666666666,0.3153102497259776,0.10697691639264428
26476,Lorenzo Musetti,Jack Draper,500,Hard,2024-10-21,2024,0,136,130,136,130,6,17.0,18.0,1.0,2425.0,2310.0,115.0,22.637,22.831,-0.19399999999999906,185.0,193.0,-8.0,0,1,5,5,0.0,1.23,-7.95,2.2,-4.17,0.67,-0.9,-3.33,0.0,10,10,-10.0,5.38,-8.0,-0.73,-4.13,-5.71,-10.45,-21.52,33.33,20,20,-10.0,6.45,-6.89,2.03,-1.99,-4.1,-12.18,-10.87,21.79,50,50,-22.0,3.54,-7.0,0.46,-3.21,-4.16,-7.9,-11.93,28.92,M0EJ,D0CO,28.0,2007.3146288226922,2028.2001698281097,1773.0722399730394,1925.3861319869065,0,0,0,0,306,183,137,130,-20.885541005417508,-152.3138920138672,123,7,0,0,musettil,draperj,draperj|musettil,2024-10-26,Draper J.,Musetti L.,Hard,ATP500,1.4,2.93,1.48,3.18,1.42,3.14,1.4,3.0,0.7142857142857143,0.341296928327645,draperj,musettil,11665,5,2.93,1.4,0.3233256351039261,0.676674364896074,0.43007275462150574,0.10674711951757965
21955,Daniel Elahi Galan,Albert Ramos-Vinolas,500,Clay,2023-02-20,2023,0,166,499,166,499,-333,88.0,47.0,-41.0,594.0,890.0,-296.0,26.675,35.094,-8.419,191.0,188.0,3.0,0,1,5,5,0.0,4.25,-0.52,-6.58,-2.1,0.43,4.98,-17.92,0.0,10,10,0.0,0.89,-2.23,-5.08,-3.15,1.34,7.54,-9.13,10.0,20,20,0.0,-0.56,3.05,-1.85,1.29,0.31,1.02,-4.9,-5.56,50,50,6.0,-0.28,3.81,0.78,2.7,-0.51,-3.6,-1.94,10.11,GE33,R772,28.0,1781.9741309249514,1778.060980311987,1697.838928302739,1764.6635128612872,0,0,0,0,254,766,167,536,3.9131506129645004,-66.82458455854817,-512,-369,0,0,galand,ramos-vinolasa,galand|ramos-vinolasa,2023-02-23,Ramos-Vinolas A.,Galan D.E.,Clay,ATP500,1.54,2.46,1.61,2.63,1.61,2.49,1.5,2.63,0.6493506493506493,0.4065040650406504,ramos-vinolasa,galand,6859,3,2.46,1.54,0.385,0.615,0.4916951060295105,0.10669510602951049
28804,Pedro Martinez,Arthur Cazaux,M,Hard,2025-10-01,2025,0,117,104,117,104,13,70.0,80.0,10.0,833.0,782.0,51.0,28.413,23.088,5.324999999999999,185.0,183.0,2.0,0,0,5,5,0.0,4.2,-3.37,-4.15,-2.97,-0.93,-4.78,0.19,-66.67,10,10,-30.0,7.32,-10.27,-5.16,-6.75,-5.49,2.74,-4.5,-80.0,20,20,-15.0,8.87,-9.51,-4.25,-5.77,-1.38,-0.58,-6.01,-46.43,50,50,-10.0,8.38,-8.92,-2.09,-4.6,-0.59,3.02,-3.69,2.59,MO44,C0H0,32.0,1717.03648295765,1815.1021574458841,1626.275897782612,1737.6745826236001,16,7,38,7,387,155,117,101,-98.06567448823421,-111.39868484098815,232,16,9,31,martinezp,cazauxa,cazauxa|martinezp,2025-10-02,Cazaux A.,Martinez P.,Hard,Masters 1000,1.18,4.64,1.2,5.0,1.22,4.84,1.17,5.0,0.8474576271186441,0.21551724137931036,cazauxa,martinezp,14096,1,4.64,1.18,0.2027491408934708,0.7972508591065292,0.3093291223049164,0.10657998141144559
12918,Flavio Cobolli,Fabian Marozsan,M,Hard,2025-07-27,2025,1,95,84,95,84,11,17.0,56.0,39.0,2385.0,1005.0,1380.0,23.225,25.802,-2.576999999999998,183.0,193.0,-10.0,0,0,5,5,0.0,-10.14,-1.14,-6.55,-5.31,2.7,-1.32,-16.74,,10,10,-20.0,-8.68,-5.48,-5.15,-6.93,0.66,0.03,-8.07,15.0,20,20,-20.0,-8.83,-3.62,-1.67,-4.45,-1.34,-2.28,-11.84,15.56,50,50,0.0,-10.4,0.64,-0.59,-2.01,-1.16,2.37,0.06,24.7,C0E9,M0CI,32.0,1971.647176442785,1875.9381878807383,1730.6771519072383,1780.1545986881256,0,0,0,0,281,184,96,85,95.70898856204667,-49.47744678088725,97,11,0,0,cobollif,marozsanf,cobollif|marozsanf,2025-08-01,Cobolli F.,Marozsan F.,Hard,Masters 1000,1.95,1.83,2.05,1.86,2.05,1.86,1.95,1.85,0.5128205128205129,0.5464480874316939,cobollif,marozsanf,13672,5,1.95,1.83,0.48412698412698413,0.5158730158730157,0.5905397534370422,0.10641276931005811
27876,Holger Rune,Lorenzo Musetti,G,Clay,2025-05-26,2025,0,127,159,127,159,-32,10.0,7.0,-3.0,3440.0,3860.0,-420.0,22.075,23.231,-1.1560000000000024,188.0,185.0,3.0,0,0,5,5,-20.0,-7.94,-6.3,-1.08,-5.68,-0.74,-6.01,10.88,-50.0,10,10,-20.0,-7.37,-7.26,-2.33,-6.75,-1.32,2.82,3.84,-26.67,20,20,-15.0,-8.76,-0.77,-2.56,-2.71,-3.65,2.18,6.49,-14.29,50,50,0.0,-5.43,0.19,1.59,-0.28,-3.27,-3.8,12.72,1.75,R0DG,M0EJ,40.0,2046.4769561680932,2126.8794513127555,1924.0223168943849,2008.0573114289605,0,0,0,0,316,342,128,162,-80.40249514466223,-84.03499453457562,-26,-34,0,0,runeh,musettil,musettil|runeh,2025-06-01,Musetti L.,Rune H.,Clay,Grand Slam,1.46,2.75,1.52,2.98,1.49,2.85,1.44,2.75,0.684931506849315,0.36363636363636365,musettil,runeh,13102,6,2.75,1.46,0.3467933491686461,0.6532066508313539,0.453200896581014,0.10640754741236785
29301,Zizou Bergs,Hubert Hurkacz,G,Hard,2026-01-20,2026,0,155,334,155,334,-179,43.0,55.0,12.0,1170.0,965.0,205.0,26.634,28.939,-2.3049999999999997,185.0,196.0,-11.0,0,0,5,5,-20.0,-10.1,-7.43,13.39,-3.18,1.89,6.05,2.75,-50.0,10,10,-10.0,-4.85,-7.15,6.62,-3.27,1.42,9.57,-3.07,-30.0,20,20,0.0,-6.66,-6.3,1.32,-5.08,3.06,8.11,-13.08,-5.77,50,50,2.0,-4.55,-5.99,-1.89,-5.44,3.45,7.41,-11.04,-1.37,BU13,HB71,40.0,1907.3036122507588,2026.0743502449686,1836.5359340614077,1927.176223463503,10,9,10,9,249,485,155,334,-118.77073799420987,-90.64028940209528,-236,-179,1,1,bergsz,hurkaczh,bergsz|hurkaczh,2026-01-20,Hurkacz H.,Bergs Z.,Hard,Grand Slam,1.37,3.02,1.4,3.25,,,1.36,3.2,0.7299270072992701,0.33112582781456956,hurkaczh,bergsz,14601,0,3.02,1.37,0.31207289293849666,0.6879271070615035,0.4184574782848358,0.10638458534633916
22590,Adrian Mannarino,Thiago Monteiro,M,Clay,2023-05-08,2023,0,81,324,81,324,-243,45.0,98.0,53.0,927.0,627.0,300.0,34.856,28.936,5.920000000000002,180.0,183.0,-3.0,1,1,5,5,0.0,-5.56,-15.43,-7.99,-13.3,13.04,-3.21,-9.02,-16.67,10,10,-30.0,-5.19,-9.74,-2.98,-7.91,2.8,-1.29,-8.74,-25.0,20,20,-40.0,-6.53,-10.97,-5.62,-9.91,1.39,6.74,-14.96,-10.99,50,50,-30.0,-5.34,-7.69,-6.55,-8.13,1.7,5.78,-10.15,-27.06,ME82,MJ08,32.0,1847.7943070095937,1721.6221034554408,1499.4092223538166,1697.9133753136346,1,1,1,1,798,423,107,322,126.17220355415293,-198.50415295981793,375,-215,0,0,mannarinoa,monteirot,mannarinoa|monteirot,2023-05-11,Monteiro T.,Mannarino A.,Clay,Masters 1000,1.46,2.72,1.54,2.92,1.52,2.71,1.44,2.75,0.684931506849315,0.3676470588235294,monteirot,mannarinoa,7516,3,2.72,1.46,0.3492822966507177,0.6507177033492824,0.45559464891751605,0.10631235226679836
28386,Reilly Opelka,Learner Tien,M,Hard,2025-07-27,2025,0,220,71,220,71,149,74.0,61.0,-13.0,827.0,940.0,-113.0,27.912,19.65,8.262,211.0,180.0,31.0,0,1,5,5,20.0,6.54,16.32,-1.03,10.53,-9.64,-14.29,3.86,-40.0,10,10,0.0,0.38,13.18,-1.77,7.53,-12.05,-5.23,7.64,7.14,20,20,5.0,1.51,12.04,3.17,9.18,-8.65,-6.04,10.93,0.0,50,50,-12.0,1.45,12.92,2.01,9.29,-12.12,-8.68,8.37,-7.9,O522,T0HA,32.0,1877.9191754883625,1822.9433068528274,1831.2364839630545,1782.7330844069897,0,0,0,0,309,88,222,72,54.97586863553511,48.50339955606478,221,150,0,0,opelkar,tienl,opelkar|tienl,2025-07-31,Tien L.,Opelka R.,Hard,Masters 1000,1.71,2.11,1.74,2.23,1.74,2.23,1.73,2.1,0.5847953216374269,0.47393364928909953,tienl,opelkar,13656,4,2.11,1.71,0.4476439790575916,0.5523560209424083,0.5538482666015625,0.10620428754397088
8586,Cem Ilkel,Dimitar Kuzmanov,250,Hard,2023-11-06,2023,1,188,85,188,85,103,259.0,189.0,-70.0,228.0,323.0,-95.0,28.211,30.275,-2.064,185.0,183.0,2.0,0,0,5,5,40.0,-12.25,3.81,6.1,2.79,-0.03,17.05,12.5,-25.0,10,10,0.0,-15.44,3.26,-3.91,-2.52,-0.31,8.27,-4.16,-23.81,20,20,5.0,-11.15,4.71,-3.73,-0.64,-1.95,1.4,-4.19,-16.67,50,50,2.0,-6.44,4.59,-0.57,1.27,-0.82,2.68,-8.09,10.82,I306,KC33,24.0,1621.6583959192392,1660.3898035752686,1603.150932086926,1594.1136679659899,7,15,7,15,253,210,187,85,-38.73140765602943,9.037264120936243,43,102,-8,-8,ilkelc,kuzmanovd,ilkelc|kuzmanovd,2023-11-07,Ilkel C.,Kuzmanov D.,Hard,ATP250,2.02,1.78,2.22,1.88,2.05,1.85,2.0,1.8,0.49504950495049505,0.5617977528089888,ilkelc,kuzmanovd,9034,1,2.02,1.78,0.4684210526315789,0.531578947368421,0.5745916763941447,0.10617062376256575
26786,Hugo Gaston,Jiri Lehecka,G,Hard,2025-01-13,2025,0,111,128,111,128,-17,81.0,29.0,-52.0,703.0,1660.0,-957.0,24.298,23.181,1.1169999999999973,173.0,185.0,-12.0,1,0,5,5,-40.0,1.72,-14.93,-7.27,-11.57,-4.42,15.0,-32.35,100.0,10,10,-30.0,-1.75,-12.25,-1.26,-8.23,-0.51,4.21,-11.56,0.0,20,20,-30.0,-1.63,-12.48,-3.22,-9.01,0.2,-2.39,-10.52,0.0,50,50,-10.0,-3.96,-7.0,-0.73,-5.23,1.29,2.88,-8.24,5.36,G09O,L0BV,40.0,1758.5074590106299,1994.1800497322613,1627.3766874127625,1875.173299654881,14,15,14,15,242,238,111,127,-235.67259072163142,-247.7966122421185,4,-16,-1,-1,gastonh,leheckaj,gastonh|leheckaj,2025-01-15,Lehecka J.,Gaston H.,Hard,Grand Slam,1.06,9.38,1.09,11.4,1.09,9.71,1.05,11.0,0.9433962264150942,0.10660980810234541,leheckaj,gastonh,11981,2,9.38,1.06,0.10153256704980844,0.8984674329501916,0.20766627291838327,0.10613370586857483
7981,Benjamin Bonzi,Alexandre Muller,250,Hard,2023-08-21,2023,1,161,73,161,73,88,101.0,85.0,-16.0,590.0,697.0,-107.0,27.198,26.549,0.6490000000000009,183.0,183.0,0.0,0,0,5,5,-40.0,-4.31,2.0,-9.82,-2.59,-7.66,-45.98,-10.52,-66.67,10,10,-20.0,-6.0,5.34,-7.33,0.2,-6.0,-20.44,-0.23,-60.0,20,20,-5.0,-5.76,4.67,-2.29,1.41,-3.95,-9.57,3.66,-3.21,50,50,-6.0,-6.52,7.15,0.39,3.6,-1.97,-10.22,0.73,-3.78,BM95,MP20,24.0,1720.7161029874949,1742.2533910085815,1696.6798773622613,1641.6214816672282,2,28,2,175,256,213,161,73,-21.537288021086624,55.05839569503314,43,88,-26,-173,bonzib,mullera,bonzib|mullera,2023-08-20,Bonzi B.,Muller A.,Hard,ATP250,2.09,1.73,2.3,1.82,2.12,1.79,2.3,1.62,0.47846889952153115,0.5780346820809249,bonzib,mullera,8437,1,2.09,1.73,0.4528795811518324,0.5471204188481674,0.5588165918986002,0.10593701074676781
11495,Brandon Nakashima,Reilly Opelka,250,Hard,2025-02-10,2025,1,206,210,206,210,-4,43.0,121.0,78.0,1250.0,491.0,759.0,23.524,27.455,-3.9309999999999974,188.0,211.0,-23.0,0,0,5,5,-40.0,1.67,-3.47,9.22,1.21,-0.95,7.86,-14.92,-57.14,10,10,-50.0,2.14,-5.18,0.05,-3.0,-1.0,0.0,-10.25,-72.73,20,20,-10.0,3.63,-4.53,1.82,-1.61,3.09,-1.46,-7.61,-18.19,50,50,0.0,1.09,-5.42,1.16,-2.94,5.3,4.44,-4.69,-11.42,N0AE,O522,24.0,1865.7732608399053,1879.273757546941,1772.6893565313478,1812.731092335582,0,0,0,0,285,279,207,211,-13.500496707035609,-40.04173580423412,6,-4,0,0,nakashimab,opelkar,nakashimab|opelkar,2025-02-13,Nakashima B.,Opelka R.,Hard,ATP250,1.98,1.8,2.07,1.86,2.07,1.85,2.0,1.8,0.5050505050505051,0.5555555555555556,nakashimab,opelkar,12179,3,1.98,1.8,0.4761904761904762,0.5238095238095238,0.5820683240890503,0.10587784789857407
8745,Christopher Eubanks,Taro Daniel,G,Hard,2024-01-15,2024,1,205,246,205,246,-41,35.0,58.0,23.0,1215.0,893.0,322.0,27.696,30.965,-3.2689999999999984,201.0,191.0,10.0,0,0,5,5,-80.0,7.28,-7.8,-0.56,-3.27,-9.67,-48.81,-3.57,-10.0,10,10,-50.0,5.48,-3.29,4.65,0.75,-8.52,-25.51,9.66,-16.67,20,20,-35.0,4.2,-0.59,2.91,1.51,-10.14,-16.66,4.52,-17.14,50,50,-6.0,7.55,3.51,0.39,3.82,-5.03,-9.4,8.13,-3.33,E865,DA81,40.0,1812.569240333714,1812.5630934484086,1691.850851524096,1773.9539309953166,7,7,7,7,235,493,205,246,0.0061468853054975625,-82.10307947122055,-258,-41,0,0,eubanksc,danielt,danielt|eubanksc,2024-01-15,Eubanks C.,Daniel T.,Hard,Grand Slam,2.37,1.59,2.6,1.68,2.53,1.59,2.2,1.67,0.42194092827004215,0.6289308176100629,eubanksc,danielt,9220,0,2.37,1.59,0.40151515151515144,0.5984848484848484,0.5073498884836832,0.1058347369685318
25494,Tomas Martin Etcheverry,Juncheng Shang,250,Grass,2024-06-24,2024,0,5,9,5,9,-4,31.0,104.0,73.0,1290.0,595.0,695.0,24.936,19.389,5.547000000000001,196.0,180.0,16.0,0,1,5,5,-40.0,-0.83,-2.62,-4.98,-3.51,-5.6,1.05,5.46,-50.0,5,9,-35.56,2.01,-4.29,0.9,-2.16,-6.09,-0.62,7.55,-50.0,5,9,-35.56,2.01,-4.29,0.9,-2.16,-6.09,-0.62,7.55,-50.0,5,9,-35.56,2.01,-4.29,0.9,-2.16,-6.09,-0.62,7.55,-50.0,EA24,S0RE,24.0,1883.0948790380503,1739.7453836006157,1464.8729509899113,1517.5670155453943,7,15,7,15,256,94,5,9,143.3494954374346,-52.69406455548301,162,-4,-8,-8,etcheverryt,shangj,etcheverryt|shangj,2024-06-24,Shang J.,Etcheverry T.,Grass,ATP250,1.69,2.15,1.74,2.36,1.65,2.36,1.73,2.1,0.591715976331361,0.46511627906976744,shangj,etcheverryt,10622,0,2.15,1.69,0.44010416666666663,0.5598958333333334,0.5458484689394633,0.10574430227279663
25654,Reilly Opelka,Alex Michelsen,250,Grass,2024-07-15,2024,0,16,15,16,15,1,1188.0,61.0,-1127.0,7.0,816.0,-809.0,26.88,19.888,6.991999999999997,211.0,193.0,18.0,0,0,5,5,-20.0,-10.08,3.93,2.47,1.37,-8.19,-19.89,3.58,0.0,10,10,-20.0,-4.06,3.0,0.85,1.56,-8.53,-4.63,-1.05,-3.33,16,15,-9.17,-5.61,2.96,0.87,1.25,-6.83,-6.36,6.86,-28.89,16,15,-9.17,-5.61,2.96,0.87,1.25,-6.83,-6.36,6.86,-28.89,O522,M0QI,24.0,1882.4904810346418,1716.949143653372,1504.7972661254744,1500.094307475192,0,0,0,0,252,97,17,17,165.54133738126984,4.702958650282426,155,0,0,0,opelkar,michelsena,michelsena|opelkar,2024-07-20,Michelsen A.,Opelka R.,Grass,ATP250,1.62,2.27,1.68,2.43,1.63,2.43,1.62,2.3,0.6172839506172839,0.44052863436123346,michelsena,opelkar,10894,5,2.27,1.62,0.41645244215938304,0.583547557840617,0.5221415360768636,0.1056890939174806
29512,Aleksandar Kovacevic,Zachary Svajda,250,Hard,2026-02-18,2026,0,186,113,186,113,73,75.0,106.0,31.0,746.0,563.0,183.0,27.474,23.222,4.251999999999999,183.0,175.0,8.0,0,0,5,5,-20.0,4.0,7.67,3.71,7.19,-10.24,-11.43,-3.33,-16.67,10,10,-30.0,1.11,10.2,1.04,7.11,-10.43,-20.88,-3.29,-26.67,20,20,-30.0,1.98,6.56,-1.35,3.94,-9.89,-14.76,2.31,-38.1,50,50,4.0,-1.46,7.4,0.36,4.28,-3.7,-10.41,2.87,-21.98,K0AZ,S0K7,24.0,1689.020721083575,1780.8886327422097,1658.9498598363402,1671.3329109004285,5,8,5,8,229,147,186,113,-91.86791165863474,-12.38305106408825,82,73,-3,-3,kovacevica,svajdaz,kovacevica|svajdaz,2026-02-17,Svajda Z.,Kovacevic A.,Hard,ATP250,1.49,2.57,1.57,2.75,,,1.5,2.63,0.6711409395973155,0.38910505836575876,svajdaz,kovacevica,14816,1,2.57,1.49,0.3669950738916256,0.6330049261083743,0.4726836582024892,0.10568858431086359
11924,Gabriel Diallo,Chun-Hsin Tseng,250,Clay,2025-03-31,2025,1,10,129,10,129,-119,81.0,101.0,20.0,770.0,587.0,183.0,23.515,23.644,-0.12899999999999778,203.0,175.0,28.0,0,0,5,5,-40.0,13.51,-5.56,-1.74,-1.69,2.32,5.45,-7.48,-16.67,10,10,-10.0,12.94,-1.75,-3.83,-0.21,0.67,2.16,-1.44,-2.5,10,20,-20.0,13.63,-4.05,-5.58,-2.14,-0.4,-0.62,-3.6,-12.5,10,50,-26.0,13.01,-3.66,-5.75,-2.11,1.11,-1.51,-6.53,-22.5,D0F6,T0AP,24.0,1807.7416475776772,1684.568292318795,1507.2653832399026,1689.7402986110549,14,7,309,7,137,229,10,129,123.17335525888211,-182.4749153711523,-92,-119,7,302,diallog,tsengc,diallog|tsengc,2025-04-01,Diallo G.,Tseng C.H.,Clay,ATP250,2.26,1.62,2.38,1.67,2.32,1.67,2.38,1.57,0.4424778761061947,0.6172839506172839,diallog,tsengc,12573,1,2.26,1.62,0.41752577319587636,0.5824742268041238,0.5231745541095734,0.105648780913697
29653,Tallon Griekspoor,Daniil Medvedev,500,Hard,2026-02-28,2026,0,203,513,203,513,-310,25.0,11.0,-14.0,1655.0,2960.0,-1305.0,29.659,30.048,-0.38899999999999935,188.0,198.0,-10.0,0,0,5,5,0.0,-6.29,0.7,8.66,1.94,-14.38,13.75,12.02,,10,10,0.0,-2.11,4.46,9.83,5.83,-11.04,4.02,13.3,50.0,20,20,-30.0,0.47,0.7,9.2,3.62,-12.24,-16.86,-2.05,12.5,50,50,-24.0,2.53,-0.47,2.88,1.35,-11.77,-6.96,6.19,0.0,GJ37,MM58,28.0,1924.1330130906385,2070.2970518069615,1837.4192938728618,1997.7754619544085,1,1,1,1,393,683,203,513,-146.16403871632292,-160.35616808154668,-290,-310,0,0,griekspoort,medvedevd,griekspoort|medvedevd,2026-02-28,Medvedev D.,Griekspoor T.,Hard,ATP500,1.17,4.78,1.2,5.5,,,1.17,5.0,0.8547008547008548,0.20920502092050208,medvedevd,griekspoort,14965,0,4.78,1.17,0.19663865546218484,0.8033613445378152,0.3021080990632375,0.10546944360105265
28377,Arthur Fils,Jiri Lehecka,M,Hard,2025-07-27,2025,0,112,144,112,144,-32,21.0,27.0,6.0,2130.0,2015.0,115.0,21.123,23.715,-2.5919999999999987,185.0,185.0,0.0,0,0,5,5,40.0,8.43,2.01,-3.25,1.58,3.66,12.05,-3.82,8.33,10,10,20.0,2.97,-1.62,-1.06,-0.85,4.67,9.3,-2.8,30.0,20,20,-5.0,0.74,-2.18,-1.8,-1.88,1.92,-3.19,-10.62,37.5,50,50,-2.0,0.88,0.79,-0.88,0.35,1.92,-1.39,-7.09,3.85,F0F1,L0BV,32.0,2041.280081733956,2016.9167281852604,1894.0052772997724,1893.4127823678377,0,0,0,0,197,275,113,144,24.363353548695613,0.5924949319346524,-78,-31,0,0,filsa,leheckaj,filsa|leheckaj,2025-08-01,Lehecka J.,Fils A.,Hard,Masters 1000,1.66,2.19,1.7,2.28,1.7,2.28,1.7,2.2,0.6024096385542169,0.4566210045662101,leheckaj,filsa,13670,5,2.19,1.66,0.43116883116883115,0.5688311688311688,0.536508321762085,0.10533949059325382
12904,Francisco Cerundolo,Jaume Munar,M,Hard,2025-07-27,2025,1,94,122,94,122,-28,24.0,51.0,27.0,2085.0,1087.0,998.0,26.954,28.227,-1.2729999999999997,185.0,183.0,2.0,0,0,5,5,20.0,5.54,-3.48,0.67,-1.34,7.3,26.46,1.4,16.67,10,10,20.0,-0.71,-1.96,-1.3,-1.82,4.06,9.86,2.63,26.67,20,20,15.0,-4.78,-0.35,-0.44,-1.24,3.32,1.72,1.52,35.23,50,50,16.0,-2.59,-0.56,3.69,0.49,0.52,2.67,6.92,20.14,C0AU,MU94,32.0,1943.386481927327,1886.7378231120206,1852.1906456298534,1667.4016760278046,6,6,132,6,318,440,94,122,56.64865881530636,184.78896960204884,-122,-28,0,126,cerundolof,munarj,cerundolof|munarj,2025-07-29,Cerundolo F.,Munar J.,Hard,Masters 1000,1.9,1.87,1.95,1.99,1.91,1.99,1.87,1.87,0.5263157894736842,0.53475935828877,cerundolof,munarj,13626,2,1.9,1.87,0.4960212201591513,0.5039787798408488,0.6012637615203857,0.10524254136123445
7577,Stefanos Tsitsipas,Andy Murray,G,Grass,2023-07-03,2023,1,31,116,31,116,-85,5.0,40.0,35.0,4670.0,1030.0,3640.0,24.89,36.134,-11.244,193.0,191.0,2.0,0,0,5,5,-40.0,-0.25,-1.91,-6.32,-3.6,-4.2,-19.23,15.56,-60.0,10,10,-30.0,-3.07,0.55,-8.78,-3.56,-4.9,-11.37,14.95,-44.44,20,20,-30.0,-1.4,-0.22,-5.59,-2.57,-5.64,-19.77,10.99,-23.21,31,50,-23.16,-1.22,1.51,-2.06,-0.11,-5.07,-13.39,2.85,-24.89,TE51,MC10,40.0,2079.1375663645294,1968.8087599959067,1590.9282604613265,1841.933051353262,0,0,0,0,478,1038,34,167,110.32880636862274,-251.0047908919355,-560,-133,0,0,tsitsipass,murraya,murraya|tsitsipass,2023-07-07,Tsitsipas S.,Murray A.,Grass,Grand Slam,2.08,1.77,2.25,1.82,2.11,1.82,2.1,1.73,0.4807692307692307,0.5649717514124294,tsitsipass,murraya,8028,4,2.08,1.77,0.4597402597402597,0.5402597402597403,0.5647283395131429,0.10498807977288321
25491,Lorenzo Musetti,Tommy Paul,500,Grass,2024-06-17,2024,0,17,28,17,28,-11,30.0,13.0,-17.0,1380.0,2750.0,-1370.0,22.292,27.086,-4.793999999999997,185.0,185.0,0.0,0,0,5,5,20.0,12.06,-3.46,5.67,2.73,-4.02,-11.41,0.48,75.0,10,10,10.0,5.47,-1.65,0.33,0.24,-0.44,-6.16,6.02,-2.5,17,20,-7.06,1.91,0.25,-3.46,-0.7,-4.11,-6.43,-1.27,5.56,17,28,-4.2,2.05,0.97,-1.87,0.37,-3.16,-6.48,-4.42,8.5,M0EJ,PL56,28.0,1902.696334012892,1999.662363849237,1547.2314921648808,1586.809701810188,7,7,7,7,272,380,17,28,-96.96602983634489,-39.5782096453072,-108,-11,0,0,musettil,pault,musettil|pault,2024-06-23,Paul T.,Musetti L.,Grass,ATP500,1.36,3.09,1.39,3.29,1.39,3.27,1.36,3.2,0.7352941176470588,0.3236245954692557,pault,musettil,10610,6,3.09,1.36,0.30561797752808995,0.69438202247191,0.41052650411923725,0.1049085265911473
